,housing_median_age,total_rooms,total_bedrooms,population,median_house_value,ocean_proximity
17975,31.0,3890.0,711.0,1898.0,290900.0,<1H OCEAN
17976,21.0,7628.0,2166.0,3637.0,267500.0,<1H OCEAN
17977,25.0,5775.0,1225.0,3580.0,314900.0,<1H OCEAN
17978,25.0,5463.0,1351.0,2758.0,277300.0,<1H OCEAN
17979,33.0,726.0,168.0,351.0,270500.0,<1H OCEAN
17980,30.0,4238.0,1010.0,1914.0,307000.0,<1H OCEAN
17981,27.0,2462.0,570.0,1278.0,329500.0,<1H OCEAN
17982,30.0,1758.0,248.0,814.0,332500.0,<1H OCEAN
17983,21.0,4193.0,1068.0,2487.0,293000.0,<1H OCEAN
17984,25.0,1455.0,370.0,734.0,262500.0,<1H OCEAN
17985,25.0,5641.0,1517.0,3786.0,267500.0,<1H OCEAN
17986,20.0,4228.0,1006.0,2334.0,227300.0,<1H OCEAN
17987,22.0,2593.0,637.0,1249.0,212500.0,<1H OCEAN
17988,20.0,710.0,188.0,363.0,214100.0,<1H OCEAN
17989,17.0,1330.0,271.0,408.0,181300.0,<1H OCEAN
17990,52.0,777.0,148.0,362.0,262500.0,<1H OCEAN
17991,9.0,1503.0,381.0,715.0,234300.0,<1H OCEAN
17992,30.0,3734.0,813.0,1834.0,260000.0,<1H OCEAN
17993,19.0,7027.0,1847.0,3759.0,242900.0,<1H OCEAN
17994,30.0,3404.0,693.0,1794.0,283200.0,<1H OCEAN
17995,33.0,2120.0,349.0,907.0,283000.0,<1H OCEAN
17996,31.0,2750.0,664.0,1459.0,264900.0,<1H OCEAN
17997,33.0,1940.0,327.0,877.0,280400.0,<1H OCEAN
17998,25.0,4707.0,695.0,1995.0,296100.0,<1H OCEAN
17999,27.0,2427.0,403.0,1301.0,277300.0,<1H OCEAN
18000,26.0,1182.0,309.0,620.0,269100.0,<1H OCEAN
18001,28.0,3688.0,633.0,1877.0,272600.0,<1H OCEAN
18002,27.0,3526.0,589.0,1725.0,275000.0,<1H OCEAN
18003,27.0,2937.0,497.0,1454.0,273500.0,<1H OCEAN
18004,32.0,2930.0,481.0,1336.0,344100.0,<1H OCEAN
18005,23.0,4040.0,843.0,2181.0,303400.0,<1H OCEAN
18006,31.0,3340.0,735.0,1891.0,275000.0,<1H OCEAN
18007,24.0,1240.0,263.0,690.0,283000.0,<1H OCEAN
18008,25.0,4096.0,743.0,2027.0,300300.0,<1H OCEAN
18009,29.0,2721.0,682.0,1602.0,265300.0,<1H OCEAN
18010,17.0,1527.0,267.0,775.0,278000.0,<1H OCEAN
18011,25.0,3075.0,564.0,1633.0,269400.0,<1H OCEAN
18012,29.0,2658.0,484.0,1318.0,298900.0,<1H OCEAN
18013,28.0,5018.0,1066.0,2846.0,273900.0,<1H OCEAN
18014,22.0,6114.0,1211.0,2983.0,269100.0,<1H OCEAN
18015,31.0,3347.0,589.0,1566.0,286800.0,<1H OCEAN
18016,19.0,2174.0,454.0,998.0,255100.0,<1H OCEAN
18017,22.0,1408.0,351.0,636.0,333300.0,<1H OCEAN
18018,30.0,3298.0,634.0,1532.0,332000.0,<1H OCEAN
18019,37.0,3109.0,541.0,1566.0,413500.0,<1H OCEAN
18020,32.0,1382.0,239.0,705.0,405400.0,<1H OCEAN
18021,26.0,3032.0,605.0,1208.0,430900.0,<1H OCEAN
18022,35.0,1018.0,169.0,484.0,371900.0,<1H OCEAN
18023,34.0,2906.0,544.0,1282.0,268200.0,<1H OCEAN
18024,36.0,1089.0,182.0,535.0,252600.0,<1H OCEAN
18025,21.0,1354.0,289.0,639.0,234200.0,<1H OCEAN
18026,34.0,2231.0,360.0,1035.0,243200.0,<1H OCEAN
18027,32.0,1555.0,287.0,779.0,260100.0,<1H OCEAN
18028,35.0,1484.0,244.0,664.0,245300.0,<1H OCEAN
18029,24.0,5046.0,1001.0,2449.0,274600.0,<1H OCEAN
18030,30.0,2327.0,419.0,1114.0,272000.0,<1H OCEAN
18031,26.0,6777.0,1051.0,3319.0,279400.0,<1H OCEAN
18032,19.0,1741.0,294.0,632.0,290500.0,<1H OCEAN
18033,26.0,2561.0,388.0,1165.0,363800.0,<1H OCEAN
18034,26.0,2574.0,414.0,1096.0,335900.0,<1H OCEAN
18035,27.0,1265.0,216.0,660.0,281200.0,<1H OCEAN
18036,22.0,2614.0,453.0,1240.0,271800.0,<1H OCEAN
18037,27.0,4866.0,668.0,1956.0,405000.0,<1H OCEAN
18038,21.0,4872.0,594.0,1811.0,500001.0,<1H OCEAN
18039,36.0,4423.0,632.0,1719.0,476400.0,<1H OCEAN
18040,22.0,2781.0,523.0,1291.0,445900.0,<1H OCEAN
18041,46.0,10088.0,1910.0,3728.0,500001.0,<1H OCEAN
18042,35.0,4709.0,723.0,1866.0,500001.0,<1H OCEAN
18043,20.0,2345.0,322.0,890.0,500001.0,<1H OCEAN
18044,35.0,2553.0,533.0,1117.0,436100.0,<1H OCEAN
18045,33.0,3585.0,935.0,1511.0,396300.0,<1H OCEAN
18046,36.0,3191.0,430.0,1234.0,500001.0,<1H OCEAN
18047,19.0,1858.0,359.0,790.0,339300.0,<1H OCEAN
18048,32.0,2892.0,496.0,1193.0,367800.0,<1H OCEAN
18049,27.0,2331.0,461.0,1178.0,340700.0,<1H OCEAN
18050,21.0,1214.0,192.0,500.0,347800.0,<1H OCEAN
18051,17.0,4034.0,611.0,1158.0,442500.0,<1H OCEAN
18052,19.0,755.0,93.0,267.0,500001.0,<1H OCEAN
18053,25.0,1743.0,212.0,604.0,500001.0,<1H OCEAN
18054,21.0,2775.0,389.0,856.0,496400.0,<1H OCEAN
18055,22.0,4240.0,532.0,1480.0,500001.0,<1H OCEAN
18056,35.0,3574.0,485.0,1325.0,500001.0,<1H OCEAN
18057,33.0,1664.0,271.0,759.0,415800.0,<1H OCEAN
18058,27.0,3340.0,451.0,1220.0,500001.0,<1H OCEAN
18059,24.0,2411.0,299.0,847.0,500001.0,<1H OCEAN
18060,34.0,1764.0,243.0,692.0,500001.0,<1H OCEAN
18061,31.0,1574.0,193.0,551.0,500001.0,<1H OCEAN
18062,29.0,2718.0,365.0,982.0,500001.0,<1H OCEAN
18063,14.0,2561.0,404.0,1172.0,500001.0,<1H OCEAN
18064,34.0,2892.0,413.0,903.0,500001.0,<1H OCEAN
18065,24.0,1521.0,209.0,539.0,500001.0,<1H OCEAN
18066,28.0,2796.0,365.0,1085.0,500001.0,<1H OCEAN
18067,22.0,3118.0,438.0,1147.0,500001.0,<1H OCEAN
18068,18.0,2550.0,312.0,999.0,500001.0,<1H OCEAN
18069,25.0,3845.0,492.0,1461.0,500001.0,<1H OCEAN
18070,31.0,3136.0,431.0,1190.0,500001.0,<1H OCEAN
18071,22.0,2038.0,260.0,773.0,500001.0,<1H OCEAN
18072,35.0,3133.0,541.0,1449.0,346100.0,<1H OCEAN
18073,33.0,2170.0,311.0,854.0,500001.0,<1H OCEAN
18074,32.0,2782.0,495.0,1092.0,335900.0,<1H OCEAN
18075,32.0,4350.0,645.0,1551.0,500001.0,<1H OCEAN
18076,29.0,3752.0,468.0,1320.0,500001.0,<1H OCEAN
18077,25.0,3437.0,428.0,1198.0,500001.0,<1H OCEAN
18078,28.0,3825.0,473.0,1415.0,500001.0,<1H OCEAN
18079,16.0,1612.0,221.0,567.0,500001.0,<1H OCEAN
18080,19.0,3625.0,432.0,1252.0,500001.0,<1H OCEAN
18081,25.0,4460.0,553.0,1608.0,500001.0,<1H OCEAN
18082,24.0,4973.0,709.0,1692.0,500001.0,<1H OCEAN
18083,29.0,1945.0,269.0,826.0,498800.0,<1H OCEAN
18084,30.0,3033.0,540.0,1440.0,380800.0,<1H OCEAN
18085,25.0,4601.0,696.0,2003.0,455500.0,<1H OCEAN
18086,25.0,4111.0,538.0,1585.0,500001.0,<1H OCEAN
18087,11.0,5488.0,706.0,1947.0,500001.0,<1H OCEAN
18088,13.0,2173.0,349.0,891.0,420000.0,<1H OCEAN
18089,23.0,4507.0,751.0,2167.0,500001.0,<1H OCEAN
18090,24.0,4401.0,698.0,1818.0,500001.0,<1H OCEAN
18091,30.0,2268.0,404.0,1197.0,485300.0,<1H OCEAN
18092,17.0,2560.0,396.0,959.0,368900.0,<1H OCEAN
18093,20.0,4475.0,1048.0,2271.0,396200.0,<1H OCEAN
18094,13.0,2057.0,466.0,790.0,288300.0,<1H OCEAN
18095,21.0,2052.0,346.0,933.0,416300.0,<1H OCEAN
18096,26.0,2690.0,401.0,1264.0,474700.0,<1H OCEAN
18097,17.0,3674.0,824.0,1364.0,436400.0,<1H OCEAN
18098,22.0,4011.0,963.0,2206.0,351200.0,<1H OCEAN
18099,27.0,2826.0,451.0,1259.0,431400.0,<1H OCEAN
18100,29.0,2476.0,434.0,1217.0,393800.0,<1H OCEAN
18101,24.0,3388.0,633.0,1627.0,355100.0,<1H OCEAN
18102,26.0,1714.0,270.0,778.0,417000.0,<1H OCEAN
18103,25.0,2366.0,417.0,1076.0,345900.0,<1H OCEAN
18104,25.0,2131.0,410.0,1132.0,409100.0,<1H OCEAN
18105,25.0,3807.0,600.0,1678.0,411300.0,<1H OCEAN
18106,25.0,4044.0,551.0,1699.0,380600.0,<1H OCEAN
18107,23.0,6846.0,1078.0,2951.0,332000.0,<1H OCEAN
18108,28.0,3811.0,585.0,1795.0,372700.0,<1H OCEAN
18109,29.0,3429.0,524.0,1518.0,400700.0,<1H OCEAN
18110,19.0,2885.0,859.0,1520.0,275700.0,<1H OCEAN
18111,30.0,3007.0,554.0,1551.0,326300.0,<1H OCEAN
18112,22.0,3583.0,758.0,1792.0,335300.0,<1H OCEAN
18113,34.0,2629.0,433.0,1301.0,341400.0,<1H OCEAN
18114,35.0,2355.0,384.0,1248.0,332500.0,<1H OCEAN
18115,26.0,1983.0,301.0,924.0,354600.0,<1H OCEAN
18116,32.0,2134.0,328.0,903.0,341900.0,<1H OCEAN
18117,27.0,4336.0,754.0,2009.0,348300.0,<1H OCEAN
18118,33.0,2563.0,434.0,1230.0,340100.0,<1H OCEAN
18119,15.0,5132.0,1059.0,2156.0,404800.0,<1H OCEAN
18120,34.0,3450.0,731.0,1915.0,244500.0,<1H OCEAN
18121,26.0,1391.0,241.0,700.0,332700.0,<1H OCEAN
18122,32.0,3108.0,613.0,1577.0,284000.0,<1H OCEAN
18123,33.0,4211.0,918.0,2389.0,242200.0,<1H OCEAN
18124,25.0,3823.0,584.0,1689.0,373600.0,<1H OCEAN
18125,23.0,4221.0,671.0,1782.0,412300.0,<1H OCEAN
18126,16.0,1755.0,410.0,674.0,231200.0,<1H OCEAN
18127,30.0,1036.0,151.0,467.0,360600.0,<1H OCEAN
18128,30.0,4033.0,794.0,1788.0,338700.0,<1H OCEAN
18129,26.0,2785.0,418.0,1221.0,365700.0,<1H OCEAN
18130,22.0,3219.0,756.0,1479.0,354400.0,<1H OCEAN
18131,26.0,1992.0,328.0,980.0,350000.0,<1H OCEAN
18132,28.0,2488.0,396.0,1190.0,344700.0,<1H OCEAN
18133,25.0,5404.0,906.0,2338.0,451800.0,<1H OCEAN
18134,25.0,3095.0,514.0,1251.0,352100.0,<1H OCEAN
18135,33.0,2517.0,496.0,1158.0,289500.0,<1H OCEAN
18136,20.0,4304.0,851.0,2059.0,333000.0,<1H OCEAN
18137,27.0,1716.0,290.0,817.0,343100.0,<1H OCEAN
18138,31.0,3344.0,620.0,1604.0,351500.0,<1H OCEAN
18139,31.0,3080.0,526.0,1493.0,344200.0,<1H OCEAN
18140,34.0,2494.0,375.0,1399.0,388100.0,<1H OCEAN
18141,34.0,2515.0,401.0,1079.0,423900.0,<1H OCEAN
18142,31.0,1443.0,215.0,627.0,416500.0,<1H OCEAN
18143,20.0,3435.0,593.0,1293.0,451400.0,<1H OCEAN
18144,28.0,3250.0,485.0,1328.0,431600.0,<1H OCEAN
18145,28.0,3081.0,460.0,1260.0,432600.0,<1H OCEAN
18146,16.0,1156.0,198.0,455.0,292900.0,<1H OCEAN
18147,28.0,1582.0,264.0,696.0,370100.0,<1H OCEAN
18148,25.0,1994.0,287.0,704.0,447300.0,<1H OCEAN
18149,17.0,1165.0,278.0,598.0,342400.0,<1H OCEAN
18150,23.0,2590.0,725.0,1795.0,225000.0,<1H OCEAN
18151,19.0,3694.0,1036.0,2496.0,271500.0,<1H OCEAN
18152,35.0,1365.0,256.0,662.0,291400.0,<1H OCEAN
18153,34.0,2400.0,419.0,1017.0,316900.0,<1H OCEAN
18154,27.0,2621.0,513.0,1063.0,409700.0,<1H OCEAN
18155,31.0,1795.0,281.0,872.0,381800.0,<1H OCEAN
18156,35.0,2693.0,493.0,1343.0,327500.0,<1H OCEAN
18157,32.0,2510.0,578.0,1160.0,322700.0,<1H OCEAN
18158,23.0,5135.0,911.0,2351.0,430100.0,<1H OCEAN
18159,28.0,2490.0,345.0,948.0,411900.0,<1H OCEAN
18160,20.0,2016.0,313.0,767.0,383000.0,<1H OCEAN
18161,29.0,1733.0,255.0,679.0,406800.0,<1H OCEAN
18162,26.0,3298.0,460.0,1241.0,403000.0,<1H OCEAN
18163,27.0,3885.0,661.0,1537.0,344700.0,<1H OCEAN
18164,16.0,2697.0,803.0,1369.0,367400.0,<1H OCEAN
18165,17.0,2975.0,608.0,1465.0,362200.0,<1H OCEAN
18166,18.0,1221.0,255.0,507.0,228400.0,<1H OCEAN
18167,19.0,3811.0,1227.0,1930.0,311400.0,<1H OCEAN
18168,16.0,3402.0,1193.0,1479.0,500001.0,<1H OCEAN
18169,21.0,2471.0,677.0,1486.0,243800.0,<1H OCEAN
18170,25.0,2074.0,387.0,1273.0,378000.0,<1H OCEAN
18171,16.0,1105.0,354.0,499.0,253600.0,<1H OCEAN
18172,24.0,1709.0,437.0,892.0,335200.0,<1H OCEAN
18173,25.0,2796.0,429.0,1267.0,349000.0,<1H OCEAN
18174,21.0,2483.0,396.0,1194.0,346300.0,<1H OCEAN
18175,16.0,3716.0,916.0,1551.0,323600.0,<1H OCEAN
18176,19.0,2237.0,433.0,1158.0,368300.0,<1H OCEAN
18178,25.0,3534.0,949.0,1880.0,337000.0,<1H OCEAN
18179,17.0,6012.0,1737.0,3539.0,239400.0,<1H OCEAN
18180,9.0,2966.0,770.0,1430.0,256000.0,<1H OCEAN
18181,41.0,2123.0,425.0,1032.0,284800.0,<1H OCEAN
18182,30.0,1269.0,290.0,556.0,325000.0,<1H OCEAN
18183,42.0,1125.0,273.0,616.0,252800.0,<1H OCEAN
18184,33.0,2757.0,489.0,1201.0,311600.0,<1H OCEAN
18185,38.0,2850.0,550.0,1518.0,273600.0,<1H OCEAN
18186,21.0,2667.0,798.0,1433.0,252400.0,<1H OCEAN
18187,43.0,1261.0,317.0,836.0,224600.0,<1H OCEAN
18188,32.0,726.0,204.0,538.0,230400.0,<1H OCEAN
18189,8.0,5686.0,1489.0,3250.0,327700.0,<1H OCEAN
18190,11.0,2559.0,694.0,1309.0,167300.0,<1H OCEAN
18191,25.0,2213.0,360.0,1066.0,360900.0,<1H OCEAN
18192,16.0,1434.0,372.0,804.0,178100.0,<1H OCEAN
18193,22.0,3280.0,933.0,1842.0,232700.0,<1H OCEAN
18194,32.0,1889.0,487.0,1321.0,254400.0,<1H OCEAN
18195,26.0,2500.0,962.0,2374.0,222200.0,<1H OCEAN
18196,36.0,1976.0,361.0,1348.0,252600.0,<1H OCEAN
18197,36.0,1236.0,229.0,880.0,239400.0,<1H OCEAN
18198,34.0,2600.0,650.0,1994.0,250200.0,<1H OCEAN
18199,35.0,2348.0,531.0,1475.0,261000.0,<1H OCEAN
18200,16.0,3015.0,829.0,1769.0,249500.0,<1H OCEAN
18201,35.0,2297.0,497.0,1428.0,239700.0,<1H OCEAN
18202,5.0,8745.0,2211.0,3959.0,280100.0,<1H OCEAN
18203,23.0,3200.0,907.0,2029.0,450000.0,<1H OCEAN
18204,24.0,2424.0,501.0,1367.0,364200.0,<1H OCEAN
18205,29.0,1875.0,340.0,816.0,336500.0,<1H OCEAN
18206,20.0,4293.0,1272.0,2389.0,270800.0,NEAR BAY
18207,27.0,2687.0,768.0,1362.0,324200.0,<1H OCEAN
18208,25.0,347.0,82.0,148.0,350000.0,<1H OCEAN
18209,21.0,12855.0,3226.0,7273.0,267400.0,NEAR BAY
18210,26.0,18.0,4.0,8.0,375000.0,NEAR BAY
18211,22.0,1236.0,290.0,413.0,40000.0,NEAR BAY
18212,20.0,3401.0,768.0,1497.0,500001.0,NEAR BAY
18213,21.0,1798.0,399.0,837.0,470000.0,NEAR BAY
18214,18.0,3058.0,661.0,1377.0,500001.0,<1H OCEAN
18215,20.0,2976.0,766.0,1227.0,262500.0,NEAR BAY
18216,19.0,1465.0,342.0,646.0,289300.0,NEAR BAY
18217,23.0,806.0,158.0,373.0,284600.0,NEAR BAY
18218,16.0,3352.0,813.0,1440.0,262500.0,NEAR BAY
18219,26.0,1184.0,225.0,815.0,322300.0,NEAR BAY
18220,15.0,2940.0,910.0,943.0,192200.0,NEAR BAY
18221,19.0,3565.0,858.0,1639.0,277000.0,NEAR BAY
18222,25.0,1750.0,341.0,999.0,308700.0,NEAR BAY
18223,20.0,1896.0,456.0,1069.0,288900.0,NEAR BAY
18224,36.0,1575.0,379.0,1036.0,264700.0,NEAR BAY
18225,33.0,6277.0,1274.0,3025.0,343300.0,NEAR BAY
18226,8.0,1480.0,414.0,856.0,284100.0,NEAR BAY
18227,14.0,753.0,193.0,421.0,266700.0,NEAR BAY
18228,18.0,1476.0,473.0,838.0,274000.0,NEAR BAY
18229,22.0,1489.0,436.0,662.0,197200.0,NEAR BAY
18230,17.0,748.0,184.0,412.0,290600.0,NEAR BAY
18231,23.0,4874.0,1251.0,2699.0,229800.0,NEAR BAY
18232,27.0,5110.0,1599.0,2764.0,351900.0,NEAR BAY
18233,26.0,3218.0,1021.0,2087.0,182700.0,NEAR BAY
18234,27.0,3410.0,1156.0,2314.0,165600.0,NEAR BAY
18235,23.0,1755.0,508.0,1374.0,293500.0,NEAR BAY
18236,19.0,1085.0,288.0,1009.0,276000.0,NEAR BAY
18237,16.0,1994.0,489.0,1173.0,266400.0,NEAR BAY
18238,15.0,255.0,63.0,138.0,175000.0,NEAR BAY
18239,23.0,514.0,210.0,367.0,181300.0,NEAR BAY
18240,52.0,766.0,203.0,448.0,316700.0,NEAR BAY
18241,43.0,2065.0,535.0,1029.0,327700.0,NEAR BAY
18242,30.0,1722.0,490.0,1057.0,261300.0,NEAR BAY
18243,24.0,3983.0,1126.0,2645.0,275000.0,NEAR BAY
18244,44.0,1498.0,430.0,848.0,307100.0,NEAR BAY
18245,46.0,1115.0,248.0,543.0,334300.0,NEAR BAY
18247,30.0,1695.0,480.0,932.0,352500.0,NEAR BAY
18248,37.0,1169.0,239.0,589.0,330300.0,NEAR BAY
18249,26.0,1272.0,306.0,562.0,280200.0,NEAR BAY
18250,39.0,2210.0,483.0,1023.0,342400.0,NEAR BAY
18251,31.0,1117.0,304.0,591.0,353100.0,NEAR BAY
18252,36.0,1860.0,367.0,794.0,354500.0,NEAR BAY
18253,34.0,1508.0,483.0,774.0,365600.0,NEAR BAY
18254,36.0,1035.0,196.0,475.0,359000.0,NEAR BAY
18255,34.0,1959.0,342.0,849.0,414700.0,NEAR BAY
18256,36.0,2587.0,416.0,1055.0,407200.0,NEAR BAY
18257,33.0,2771.0,659.0,1496.0,353600.0,NEAR BAY
18258,36.0,857.0,156.0,448.0,366700.0,NEAR BAY
18259,36.0,1199.0,198.0,485.0,373400.0,NEAR BAY
18260,36.0,782.0,130.0,348.0,383900.0,NEAR BAY
18262,27.0,1269.0,186.0,464.0,500001.0,NEAR BAY
18263,34.0,2165.0,355.0,776.0,442100.0,NEAR BAY
18264,25.0,830.0,228.0,368.0,342900.0,NEAR BAY
18265,22.0,3770.0,727.0,1657.0,457500.0,NEAR BAY
18266,30.0,2937.0,407.0,1097.0,473500.0,NEAR BAY
18267,21.0,3244.0,426.0,1158.0,500001.0,<1H OCEAN
18268,34.0,1747.0,250.0,662.0,500001.0,<1H OCEAN
18269,28.0,4612.0,608.0,1686.0,500001.0,<1H OCEAN
18270,31.0,2717.0,376.0,1001.0,500001.0,NEAR BAY
18271,37.0,1550.0,238.0,805.0,500001.0,NEAR BAY
18272,37.0,2269.0,325.0,930.0,500001.0,NEAR BAY
18273,28.0,2181.0,284.0,728.0,500001.0,NEAR BAY
18274,30.0,2040.0,294.0,787.0,500001.0,<1H OCEAN
18275,33.0,1208.0,198.0,495.0,500001.0,<1H OCEAN
18276,35.0,1172.0,184.0,512.0,500001.0,<1H OCEAN
18277,35.0,1447.0,205.0,619.0,500001.0,<1H OCEAN
18278,35.0,1579.0,210.0,570.0,500001.0,<1H OCEAN
18279,35.0,1347.0,207.0,548.0,500001.0,NEAR BAY
18280,30.0,1851.0,238.0,631.0,500001.0,<1H OCEAN
18281,23.0,2597.0,335.0,922.0,500001.0,<1H OCEAN
18282,28.0,1643.0,216.0,594.0,500001.0,<1H OCEAN
18283,33.0,2398.0,317.0,832.0,500001.0,NEAR BAY
18284,37.0,4167.0,612.0,1577.0,500001.0,NEAR BAY
18285,37.0,2511.0,354.0,945.0,500001.0,NEAR BAY
18286,40.0,2224.0,354.0,929.0,500001.0,NEAR BAY
18287,22.0,1477.0,195.0,520.0,500001.0,NEAR BAY
18288,36.0,3598.0,500.0,1296.0,500001.0,NEAR BAY
18289,22.0,3638.0,719.0,1329.0,500001.0,NEAR BAY
18290,49.0,1068.0,190.0,410.0,500001.0,NEAR BAY
18291,18.0,1617.0,231.0,555.0,500001.0,NEAR BAY
18292,31.0,2836.0,490.0,1138.0,500001.0,NEAR BAY
18293,36.0,1660.0,261.0,655.0,500001.0,NEAR BAY
18294,35.0,2471.0,349.0,881.0,500001.0,NEAR BAY
18295,31.0,2356.0,405.0,921.0,500001.0,NEAR BAY
18296,34.0,3561.0,497.0,1336.0,500001.0,NEAR BAY
18297,34.0,1443.0,218.0,504.0,500001.0,NEAR BAY
18298,32.0,3514.0,473.0,1583.0,500001.0,NEAR BAY
18299,29.0,6027.0,1195.0,2687.0,461200.0,NEAR BAY
18300,36.0,4787.0,900.0,2039.0,440900.0,NEAR BAY
18301,35.0,2419.0,426.0,949.0,437100.0,NEAR BAY
18302,46.0,206.0,44.0,134.0,265000.0,NEAR BAY
18303,36.0,3982.0,1045.0,2251.0,314100.0,NEAR BAY
18304,33.0,2892.0,617.0,1250.0,360900.0,NEAR BAY
18305,35.0,3584.0,535.0,1405.0,451300.0,NEAR BAY
18306,35.0,3905.0,565.0,1562.0,463700.0,NEAR BAY
18307,32.0,3058.0,595.0,1267.0,417800.0,NEAR BAY
18308,35.0,2712.0,428.0,1084.0,443800.0,NEAR BAY
18309,33.0,1641.0,284.0,659.0,432900.0,NEAR BAY
18310,35.0,2445.0,533.0,1187.0,362100.0,NEAR BAY
18311,36.0,2607.0,551.0,1165.0,373100.0,NEAR BAY
18312,40.0,3454.0,648.0,1498.0,438400.0,NEAR BAY
18313,32.0,4398.0,878.0,1799.0,431900.0,NEAR BAY
18314,36.0,3212.0,553.0,1455.0,425500.0,NEAR BAY
18315,33.0,2974.0,623.0,1435.0,406300.0,NEAR BAY
18316,42.0,2390.0,462.0,1146.0,397400.0,NEAR BAY
18317,33.0,1509.0,303.0,748.0,373400.0,NEAR BAY
18318,35.0,2016.0,349.0,1023.0,376600.0,NEAR BAY
18319,33.0,3262.0,668.0,1411.0,398100.0,NEAR BAY
18320,37.0,2295.0,332.0,933.0,500001.0,NEAR BAY
18321,37.0,1287.0,197.0,510.0,500001.0,NEAR BAY
18322,41.0,3233.0,540.0,1251.0,500001.0,NEAR BAY
18323,43.0,3004.0,440.0,1088.0,500001.0,NEAR BAY
18324,38.0,2835.0,447.0,1148.0,446600.0,NEAR BAY
18325,39.0,906.0,109.0,353.0,500001.0,NEAR BAY
18326,52.0,1135.0,219.0,441.0,492000.0,NEAR BAY
18327,52.0,1803.0,257.0,683.0,500001.0,NEAR BAY
18328,52.0,3841.0,537.0,1391.0,500001.0,NEAR BAY
18329,52.0,2117.0,353.0,734.0,500001.0,NEAR BAY
18330,48.0,2074.0,297.0,700.0,500001.0,NEAR BAY
18331,52.0,568.0,91.0,219.0,500001.0,NEAR BAY
18333,19.0,2207.0,810.0,1304.0,402500.0,NEAR BAY
18334,37.0,2926.0,874.0,1363.0,356000.0,NEAR BAY
18335,34.0,2199.0,529.0,1193.0,405900.0,NEAR BAY
18336,52.0,2063.0,320.0,774.0,500001.0,NEAR BAY
18337,52.0,1400.0,217.0,522.0,500001.0,NEAR BAY
18338,52.0,1945.0,293.0,708.0,500001.0,NEAR BAY
18339,52.0,3117.0,468.0,1114.0,500001.0,NEAR BAY
18340,52.0,1944.0,308.0,696.0,500001.0,NEAR BAY
18341,52.0,1327.0,190.0,467.0,500001.0,NEAR BAY
18342,52.0,1383.0,227.0,551.0,500001.0,NEAR BAY
18343,47.0,2600.0,490.0,1149.0,476300.0,NEAR BAY
18344,44.0,3558.0,839.0,1779.0,404800.0,NEAR BAY
18345,18.0,2060.0,563.0,1144.0,378600.0,NEAR BAY
18347,34.0,4448.0,610.0,2571.0,500001.0,NEAR OCEAN
18348,15.0,2577.0,360.0,979.0,500001.0,NEAR BAY
18349,24.0,3924.0,1142.0,7174.0,387500.0,NEAR OCEAN
18350,29.0,473.0,103.0,359.0,475000.0,NEAR BAY
18351,21.0,1034.0,117.0,323.0,500001.0,NEAR OCEAN
18352,27.0,3385.0,427.0,1248.0,500001.0,NEAR BAY
18353,37.0,1446.0,181.0,549.0,500001.0,NEAR BAY
18354,34.0,1575.0,183.0,511.0,500001.0,NEAR BAY
18355,30.0,2139.0,260.0,742.0,500001.0,NEAR BAY
18356,26.0,2859.0,343.0,951.0,500001.0,NEAR BAY
18357,32.0,1433.0,199.0,498.0,500001.0,NEAR BAY
18358,35.0,2063.0,266.0,676.0,500001.0,NEAR BAY
18359,37.0,1795.0,285.0,791.0,500001.0,NEAR BAY
18360,30.0,1502.0,186.0,501.0,500001.0,NEAR BAY
18361,23.0,11294.0,1377.0,3840.0,500001.0,NEAR BAY
18362,23.0,3814.0,485.0,1344.0,500001.0,NEAR BAY
18363,7.0,189.0,26.0,84.0,500001.0,<1H OCEAN
18364,11.0,436.0,70.0,212.0,500001.0,<1H OCEAN
18365,21.0,349.0,64.0,149.0,360000.0,<1H OCEAN
18366,21.0,427.0,63.0,182.0,500001.0,<1H OCEAN
18367,37.0,3852.0,652.0,1534.0,318700.0,<1H OCEAN
18368,42.0,2533.0,433.0,957.0,279900.0,<1H OCEAN
18369,43.0,1529.0,311.0,570.0,293300.0,<1H OCEAN
18370,37.0,1150.0,203.0,511.0,398500.0,<1H OCEAN
18371,24.0,4420.0,996.0,2981.0,226400.0,<1H OCEAN
18372,24.0,7521.0,1364.0,3970.0,255800.0,<1H OCEAN
18373,18.0,7245.0,1029.0,2893.0,361200.0,<1H OCEAN
18374,24.0,4337.0,670.0,1936.0,271400.0,<1H OCEAN
18375,21.0,6203.0,798.0,2494.0,362700.0,<1H OCEAN
18376,14.0,5636.0,697.0,2281.0,459200.0,<1H OCEAN
18377,6.0,9176.0,1201.0,3637.0,473400.0,<1H OCEAN
18378,17.0,2825.0,365.0,1052.0,485000.0,<1H OCEAN
18379,26.0,1921.0,250.0,725.0,405900.0,<1H OCEAN
18380,23.0,2552.0,305.0,916.0,500001.0,<1H OCEAN
18381,18.0,1080.0,122.0,382.0,500001.0,<1H OCEAN
18382,7.0,5389.0,903.0,2232.0,500001.0,<1H OCEAN
18383,45.0,1797.0,303.0,870.0,434500.0,<1H OCEAN
18384,15.0,5468.0,676.0,2221.0,418300.0,<1H OCEAN
18385,6.0,3694.0,574.0,1554.0,348000.0,<1H OCEAN
18386,14.0,2714.0,361.0,1259.0,387500.0,<1H OCEAN
